"respondent_id,xyz_vaccine,seasonal_vaccine"
"45859,0.12498255252692007,0.2728812822930519"
"45860,0.44953726191837023,0.6191287431450266"
"45861,0.6276760953643962,0.8356400147105616"
"45862,0.7167757573912009,0.9447590497862761"
"45863,0.0886173462598763,0.4407553369599756"
"45864,0.025136050288000904,0.13597825731182892"
"45865,0.4013017564424738,0.7275635815745581"
"45866,0.08391895232459298,0.07435604759031837"
"45867,0.07175306216561113,0.5513171424894207"
"45868,0.0907706411121202,0.43616099544615566"
"45869,0.08505723703812189,0.4265209357775247"
"45870,0.06194029713184352,0.29424945971417354"
"45871,0.2095538360247621,0.7362569769508691"
"45872,0.5657241953413992,0.8781690766766747"
"45873,0.16005750045434905,0.2777609234396852"
"45874,0.2263467666966153,0.5303217815347993"
"45875,0.06852303499867539,0.07842095190262131"
"45876,0.6461134561931005,0.8196534440109933"
"45877,0.32250105745874447,0.7621181150388268"
"45878,0.12623046123143544,0.2792921329290138"
"45879,0.12003632098781368,0.12489065220463053"
"45880,0.17450567324853358,0.3974515346610267"
"45881,0.6192649172433103,0.6304524400568278"
"45882,0.02164873585386271,0.44074041064585323"
"45883,0.05780768993684018,0.7214299035344253"
"45884,0.29185755833569205,0.34771289252397214"
"45885,0.33123229402042975,0.7267927884820685"
"45886,0.07662123294723408,0.8112846845197692"
"45887,0.7907501212514431,0.684294994580899"
"45888,0.8904469844286056,0.9591261075208827"
"45889,0.07538120853510202,0.16224935101039809"
"45890,0.03210019811463825,0.19265365682104488"
"45891,0.045490101374711295,0.09382929111483819"
"45892,0.6206773991775374,0.7089347177253578"
"45893,0.7376572071384276,0.8910498112016337"
"45894,0.02458649762762313,0.05571164435394811"
"45895,0.0736763221859405,0.6312104103281215"
"45896,0.067373141032974,0.5291547404372839"
"45897,0.059567078164408,0.3047296867044375"
"45898,0.06179725869234505,0.6620492422935575"
"45899,0.17195656921930122,0.6105600563671488"
"45900,0.5386003402903582,0.7239590753390052"
"45901,0.4009372081964166,0.7010472857541253"
"45902,0.14794294508495776,0.6456470818449915"
"45903,0.09140799687625878,0.2732760937237748"
"45904,0.076987690334356,0.17130080099856268"
"45905,0.5574584886915598,0.5931338314299257"
"45906,0.5959059266270594,0.9168341661903446"
"45907,0.053931250867184,0.22414959313213814"
"45908,0.13962342495269298,0.11654593565135912"
"45909,0.24582661411771645,0.5864964052108054"
"45910,0.10365123209995937,0.14141561876515504"
"45911,0.16695542393903867,0.43146606923099484"
"45912,0.45407862071345567,0.9515199605145469"
"45913,0.00930855441018821,0.028164912894085493"
"45914,0.10787462106650118,0.24830573190560068"
"45915,0.07450066578660719,0.8505709292231434"
"45916,0.4179389427806709,0.6346027029062472"
"45917,0.5868842378965595,0.8779218382844285"
"45918,0.05687721098085261,0.05151097035100947"
"45919,0.11202293938013254,0.014199372506367526"
"45920,0.5126239162385607,0.7553125961946259"
"45921,0.43935192185661215,0.6442479206766558"
"45922,0.09142100407509715,0.5142825270160231"
"45923,0.10977801738451035,0.30169206198730314"
"45924,0.1863427063668293,0.6150060420615026"
"45925,0.5410403867862477,0.6037117850535345"
"45926,0.10375749589175842,0.19307768417832216"
"45927,0.1640117960619952,0.25750982361974756"
"45928,0.616531938892907,0.8390987693420111"
"45929,0.7921857667046979,0.899238613627068"
"45930,0.040825167168280156,0.5107379178198439"
"45931,0.10064576614838731,0.47917657525549545"
"45932,0.07562026976019434,0.21019822435776137"
"45933,0.4914204024771642,0.3179574964355832"
"45934,0.2289188502194104,0.5055641002882405"
"45935,0.13835945259303697,0.7683513672695463"
"45936,0.2142170166448468,0.6247557353838176"
"45937,0.12515881047151187,0.4979358185260094"
"45938,0.159708353730693,0.6493957068426667"
"45939,0.1827908939760011,0.2968566509299783"
"45940,0.0472458723002981,0.5676779493435421"
"45941,0.039728370249701585,0.02567020290914914"
"45942,0.04421149565821588,0.12496411138619191"
"45943,0.18615970139533206,0.7303229356955762"
"45944,0.02789511592455885,0.08945768715341497"
"45945,0.6427564328426336,0.8890914973466457"
"45946,0.05261561779123281,0.07669799862963353"
"45947,0.13727193582512018,0.8029178795432419"
"45948,0.6764900536608849,0.9580153559036981"
"45949,0.05854449682073612,0.1776816321279388"
"45950,0.7228672861196156,0.7867733050678307"
"45951,0.11009280699342286,0.2873938903065892"
"45952,0.08129582547171356,0.5491724063479263"
"45953,0.0425593442605139,0.07873736688448854"
"45954,0.36848547451355995,0.4736578186865793"
"45955,0.09270912584942087,0.696483744898961"
"45956,0.33100017495282164,0.7375369364604687"
"45957,0.20235422231170083,0.8463469180054367"
"45958,0.846838969795667,0.8142028860861403"
"45959,0.07326909135354732,0.9610265447784339"
"45960,0.2401224247910332,0.6670844396709966"
"45961,0.8018014036803,0.8860623707266791"
"45962,0.20117140780390447,0.7087587910381931"
"45963,0.04031054251456628,0.1271304398735728"
"45964,0.11255345375209168,0.5460131927662587"
"45965,0.04428130912369377,0.0478402631934134"
"45966,0.09776975938149625,0.1534655180493846"
"45967,0.08682094680331774,0.27576052256821115"
"45968,0.24452837174942557,0.6534357449827383"
"45969,0.11965896068835119,0.7658220402045528"
"45970,0.24127085765687956,0.7819314727665566"
"45971,0.3843419006500053,0.8453697294313364"
"45972,0.02323316052572527,0.7449134133008934"
"45973,0.08880079208661613,0.3842605470809552"
"45974,0.2066808962890285,0.6050835125884948"
"45975,0.5320989199957291,0.8475257346817571"
"45976,0.043437540372622485,0.09172177814483667"
"45977,0.8614172343787819,0.9052004268207523"
"45978,0.03552788735669082,0.1260395124777868"
"45979,0.1235406504435782,0.3553694781874508"
"45980,0.838191790707273,0.45513852930555965"
"45981,0.8373599969009935,0.8475390215173858"
"45982,0.7596247623596771,0.9171601908010644"
"45983,0.10728530370733255,0.693209700897924"
"45984,0.08983587874308142,0.44750350801726646"
"45985,0.8318557940128218,0.880693878201355"
"45986,0.8855445511006211,0.9481160664748965"
"45987,0.028851003927737987,0.07031890883325524"
"45988,0.05048473326845894,0.7190597792223546"
"45989,0.2023052614224848,0.40376329143918416"
"45990,0.08090007406398979,0.23669749818643257"
"45991,0.17757269843832035,0.7402443570943866"
"45992,0.07522770292319457,0.27919745312490113"
"45993,0.7772605331542627,0.8925998966025919"
"45994,0.05795262504571531,0.5169820270036468"
"45995,0.21836086017528267,0.4105948324948351"
"45996,0.286881225453435,0.13211802570840944"
"45997,0.7820299816480579,0.8983493384113527"
"45998,0.9181782419635043,0.9490444975083333"
"45999,0.20119599305894229,0.7961842130686897"
"46000,0.4521445615734871,0.5881868761982516"
"46001,0.2214302526027937,0.2686548098932139"
"46002,0.12414481515159352,0.21522273300309488"
"46003,0.0598701351768452,0.17012162067926384"
"46004,0.13777389702520618,0.5078880300189321"
"46005,0.08576130782398877,0.8177161875464908"
"46006,0.06973366653096953,0.578756503705472"
"46007,0.6776534021891129,0.8844958257082701"
"46008,0.1725006743431174,0.1681758580399266"
"46009,0.11039411082842543,0.4765646652412286"
"46010,0.37506294426418507,0.2682187104517024"
"46011,0.3642521138661249,0.9517486084856331"
"46012,0.33019598607143674,0.49909294954567934"
"46013,0.1509127413837894,0.43851940829136615"
"46014,0.03492409435760151,0.056745629054700465"
"46015,0.06357747696260668,0.521358741683079"
"46016,0.14880262693990623,0.7369582508905059"
"46017,0.06751997614727469,0.44164395333190837"
"46018,0.40842049239126804,0.5523621513141015"
"46019,0.21038113474080383,0.555283166429218"
"46020,0.09605426791250431,0.2312060185892346"
"46021,0.14203487531808373,0.39096264600328484"
"46022,0.3123364799339693,0.6144251926413802"
"46023,0.044148212327767895,0.552364293727867"
"46024,0.13371385655173135,0.5057837329877249"
"46025,0.08451908163665314,0.6259836072507562"
"46026,0.41291965778977446,0.2845830408393509"
"46027,0.25775694220076895,0.24709205116777494"
"46028,0.04612751631708661,0.224815257040423"
"46029,0.07913192954165897,0.2240802129487175"
"46030,0.22394416532617278,0.6859250265949146"
"46031,0.034874360792389106,0.23441900181820446"
"46032,0.7680548813443914,0.49529362969440377"
"46033,0.23745165383286584,0.667734416003565"
"46034,0.11730745615317725,0.9264844898652401"
"46035,0.04308703598989767,0.13672117521745786"
"46036,0.11723130647357237,0.17595656925243625"
"46037,0.010371769649915626,0.17491407179510277"
"46038,0.22007664497995885,0.18431928663929825"
"46039,0.06507761912109895,0.14646150609809516"
"46040,0.04742029546703632,0.766960591676479"
"46041,0.06321369908303448,0.32501534667296184"
"46042,0.008230978747614909,0.018911762220258848"
"46043,0.5910936462029693,0.7831908887316441"
"46044,0.30478291246254025,0.41564621393929235"
"46045,0.0663166969713999,0.4503084559976212"
"46046,0.021206999663303302,0.13076022049289357"
"46047,0.6736991050625184,0.9018853196837144"
"46048,0.2721846018346087,0.19843521896337418"
"46049,0.19983379720138156,0.42186145792648655"
"46050,0.36434844262721006,0.48960378282942857"
"46051,0.06698946846163972,0.21483022297198398"
"46052,0.8682587020267977,0.9659819739426405"
"46053,0.034080387402845046,0.7770537168957682"
"46054,0.7229784741128976,0.9331909677705444"
"46055,0.0872895274621276,0.30460404246818273"
"46056,0.2816649732451263,0.35721735584737"
"46057,0.007662428617500125,0.11696789269887359"
"46058,0.1037776251834719,0.32078360570262643"
"46059,0.6896238438581449,0.683608333084389"
"46060,0.11845799382090709,0.19211919591522636"
"46061,0.02535680803246888,0.0530446922813251"
"46062,0.09574506827147962,0.32548184302424243"
"46063,0.12237941721033108,0.6937702696663879"
"46064,0.06645596998605995,0.08131142616233228"
"46065,0.0626724408705286,0.18830992860580653"
"46066,0.05346511351074061,0.9428859718544794"
"46067,0.08446994583720621,0.9215694631988918"
"46068,0.4766720962509596,0.8701281196045324"
"46069,0.14765800549640062,0.5535073214900181"
"46070,0.19765765643519315,0.056268153157257965"
"46071,0.07793744606529991,0.3368234007089391"
"46072,0.4262449924736414,0.41015466277025103"
"46073,0.23169556611259037,0.4164835331379491"
"46074,0.2001076085855159,0.8968428298246957"
"46075,0.08547464190602225,0.11293222876407175"
"46076,0.05139359395232156,0.13524450539201924"
"46077,0.1293914189688616,0.15012719888926193"
"46078,0.09451377419129149,0.1625532622387651"
"46079,0.42171793346058584,0.5549177565079924"
"46080,0.03471521296491101,0.41206722955147645"
"46081,0.280465943773121,0.6072174468842144"
"46082,0.11998540626094027,0.34240397840688447"
"46083,0.10274579580688636,0.19795599730345856"
"46084,0.25175606550191076,0.8328177243495625"
"46085,0.2428673026781863,0.5328652907835438"
"46086,0.14795100643426476,0.9207341052329278"
"46087,0.05260170259137163,0.10372485247983276"
"46088,0.2364190750821905,0.36715236745975843"
"46089,0.15045743287419538,0.49610517043551833"
"46090,0.009722132572402805,0.010855442968623199"
"46091,0.6144733965065761,0.8273130409502853"
"46092,0.34692404694145224,0.8523673611445833"
"46093,0.08970245357179586,0.3866146127872126"
"46094,0.05477838303184833,0.17415666089386975"
"46095,0.12339727518340339,0.9213139399929817"
"46096,0.11533991958728482,0.6675891088859954"
"46097,0.010741988115382784,0.03569722114729472"
"46098,0.056558781357752025,0.5622891240344698"
"46099,0.40600568646896135,0.6912722801036049"
"46100,0.6832454260931637,0.48911873483024076"
"46101,0.08407117607269113,0.11288718742388293"
"46102,0.08459091505108489,0.21284977601276442"
"46103,0.5651080274677985,0.6017873013945647"
"46104,0.21692084029305966,0.6971475008233721"
"46105,0.09029547130224336,0.41017338968097894"
"46106,0.030039705325207174,0.8673895317757657"
"46107,0.6609393190287205,0.8175190252952823"
"46108,0.12030024354104704,0.28283974261429623"
"46109,0.2839953565276257,0.44486188854558745"
"46110,0.07525901128862253,0.2449696184299531"
"46111,0.8233397732375838,0.9180182490231434"
"46112,0.24719344242761354,0.5973204471595964"
"46113,0.024792197364334637,0.06871450069917745"
"46114,0.14822905599641734,0.9472191157245038"
"46115,0.46360809725809937,0.8373909598452669"
"46116,0.015008996771291796,0.0911410648821597"
"46117,0.23422752071367733,0.14384425923121744"
"46118,0.11087202562022985,0.9512477138992284"
"46119,0.23381170048756578,0.9318253925549873"
"46120,0.10936767792896335,0.7098409579113741"
"46121,0.4313226272089888,0.26928643751467785"
"46122,0.03564226683624851,0.16844084915388932"
"46123,0.02782658085786332,0.27529047433215903"
"46124,0.06752353822122874,0.015200926407967837"
"46125,0.17365394718437435,0.48762965749991005"
"46126,0.2327892866577369,0.9429144730250578"
"46127,0.4247548992804156,0.8059502986517258"
"46128,0.6906334341183118,0.8872713317273275"
"46129,0.3466510852901579,0.3472321616503733"
"46130,0.01941467962375378,0.033271664323868154"
"46131,0.17542106953798084,0.7516891750043599"
"46132,0.027599656732379532,0.24438049266069403"
"46133,0.12476437706271601,0.3052307031477881"
"46134,0.05682503808329013,0.752309418553062"
"46135,0.12820934730047034,0.10856110508184548"
"46136,0.06330533765361962,0.9160204591881723"
"46137,0.41218466605848386,0.871279518772309"
"46138,0.09710387442970272,0.11707579632118276"
"46139,0.035632695478161946,0.09974674331866969"
"46140,0.873430175344788,0.9549473962765934"
"46141,0.06601751197226809,0.4861300069067156"
"46142,0.42514472318879937,0.39246238202851363"
"46143,0.16979894354898006,0.43784535746449904"
"46144,0.12178225589439026,0.48015498933175077"
"46145,0.017664284279561477,0.07632186600865662"
"46146,0.06896818820210106,0.5918514551423174"
"46147,0.07925521621068102,0.18434744966051872"
"46148,0.8741710931379284,0.9559647013473364"
"46149,0.11511718046018131,0.9216018749463589"
"46150,0.6171930242199237,0.9154071095910472"
"46151,0.008110593890688661,0.01709074649673988"
"46152,0.09271550813354378,0.24708560000450258"
"46153,0.04070966867409417,0.27899565299697526"
"46154,0.19049655105735122,0.6164689168478648"
"46155,0.5394492192229098,0.8212524277003741"
"46156,0.09312302227414501,0.3657199506422868"
"46157,0.15377197023908912,0.20095188849684867"
"46158,0.478742654721859,0.42012293564027003"
"46159,0.26769445478013737,0.47367600518958486"
"46160,0.22399208207978752,0.9134546091694692"
"46161,0.0676533127731715,0.09944620746756351"
"46162,0.09099867410145616,0.4267918156349135"
"46163,0.09002970586491345,0.07232767448286524"
"46164,0.05273720913696245,0.10698096632886125"
"46165,0.1623142419752744,0.3644001376452147"
"46166,0.11009280699342286,0.2873938903065892"
"46167,0.43133941948591364,0.6972963653015545"
"46168,0.10634165266581154,0.29355973961879045"
"46169,0.044861085852716184,0.2426527762752472"
"46170,0.5428211245187365,0.8166452896016053"
"46171,0.8303472682246295,0.7473922253156767"
"46172,0.11659635828032718,0.29293864111036033"
"46173,0.04736460700275718,0.13394250465447077"
"46174,0.1647367814595366,0.28155976500380797"
"46175,0.3617056091917026,0.6414163790516236"
"46176,0.10571953251233401,0.2280396022026535"
"46177,0.14405436043000303,0.35955612614053617"
"46178,0.7736423476436904,0.07022633516460172"
"46179,0.4647432214270951,0.9474886348816759"
"46180,0.07453389782168075,0.21793067991177661"
"46181,0.14397578684685738,0.3906214607345464"
"46182,0.05179523539025318,0.9060495538383297"
"46183,0.3083662155613523,0.5519840507349707"
"46184,0.07247272254258039,0.3986392452813084"
"46185,0.5382425981565222,0.7570685764411781"
"46186,0.38909434177905255,0.6659858597004104"
